efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2331628869054665,-1.0778471632854597e-08,76224950.67240924,-3.171139273142066,1.8584205617935141e-07,0.3360784008953715,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0579981087384949,-3.4776045058364646,0.3628823613469099,1.5197539234977882,0.6487070203783438,1.975496185818028,1.8450203881698013,0.0579981087384949,0.0579981087384949,0.9,1.777946567236225,0.0881006300865424
0.6732917967696879,4.580996825027704e-05,890.502163171557,-7.573977206463848,0.0308589868529278,0.6869699652361114,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.063946918744856,-4.014070467219179,1.7708518973928764,1.442152027628158,1.6352001582595317,0.4556677156275677,1.7186986905656476,0.063946918744856,0.063946918744856,0.9,0.4101009440648109,0.2116843932810411
0.4380840143584761,0.0002862134711098,473.7464537116326,-2.552643316683845,0.0541155617015456,0.600761538645917,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.1110468251228482,-1.640332577491531,1.249013824433076,0.6986078553994821,0.7284178922321495,0.6645539630482076,1.1983851356064248,0.1110468251228482,0.1110468251228482,0.9,0.5980985667433868,0.3096950804431405
0.4938950842468634,0.0062919574735367,36.053656537660906,-4.764764118126976,0.2677197100615923,0.8767481151681916,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.146904016349158,-4.458927257322491,0.4414074778342485,1.126784672847542,1.596641150169069,0.1405784428839795,0.8310492816917919,0.146904016349158,0.146904016349158,0.9,0.1265205985955815,1.556739020162214
0.6876579475812026,7.579407151727082e-08,322537.47374642745,-19.692012082932177,0.0001377419723661,0.5965135857623571,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0530832610301662,-9.169521370066244,0.8775487787389902,1.929202809750157,1.712511352216585,0.67640775309749,1.7835646991737255,0.0530832610301662,0.0530832610301662,0.9,0.608766977787741,0.1326971591390105
0.537396753373375,0.0005472132347479,37.14764821320566,-6.059138487945991,0.9588236194077856,0.8825033008490942,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.05155279862191,-3.70083819461909,1.6418102786819122,0.7913601287922929,0.8437694813956048,0.1331402375921508,0.9101409084449912,0.05155279862191,0.05155279862191,0.9,0.1198262138329357,0.4900297817415441
0.4291954190850052,-5.215726169208396e-07,2275832.7692576214,-4.25699773340727,2.5386134744150988e-05,0.4783652838347868,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0734670120306991,-4.272810433207472,1.561325750631259,0.4240243865483684,1.42847671770502,1.0904527017168963,0.5594754424603847,0.0734670120306991,0.0734670120306991,0.9,0.9814074315452068,0.1430962766984025
0.4274962623890614,3.263032811069873e-07,95410.08162299928,-13.361503183903848,0.0004406201969726,0.5788565653866895,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.069960110583174,-2.433283025810651,0.3853870028545971,0.967521599585129,0.6173360746011831,0.7275436779955616,0.987728244516171,0.069960110583174,0.069960110583174,0.9,0.6547893101960055,0.1729543063766597
0.6122064907163222,2.2982786133027697e-06,21493.25767928309,-16.382151408445047,0.0017042301501913,0.6161498902204114,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0659727148012583,-5.575262814530163,0.689713495209921,1.663700952044377,1.3439127157852733,0.622981706029804,1.3622412373542812,0.0659727148012583,0.0659727148012583,0.9,0.5606835354268236,0.1751988148839345
0.3619511680264159,-3.5733403535161085e-06,159685.8957612798,-4.458703979423306,8.427535801121639e-05,0.4802582910154829,,3,1.0,0.1,0.7,1,False,False,False,False,False,1e-06,True,2,0.0854550446637762,-8.452396737762193,0.4535845102846506,1.3975516889607296,1.4802918648393144,1.0822128815008034,1.597606409829546,0.0854550446637762,0.0854550446637762,0.9,0.973991593350723,0.165968792410486
