efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.2790757567191653,-0.0006149932052863,865.665007145975,-0.4697091329544106,0.0120928706651721,0.6099393654971205,0.0011067679558868,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.159501867338357,-8.97014646369118,0.1221007223628571,0.925481492794758,1.129330720559595,0.6395072306654082,0.9611497661370828,0.159501867338357,0.159501867338357,0.9,0.5755565075988673,0.4206105920512658
0.2425390192411753,-3.95567729023831e-08,25597123.47597096,0.6115720311112067,1.2873748935328486e-06,0.4406419775140688,3.644825617156306e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0627020439791259,-8.217298018323786,0.4596626610444765,0.7535700335212648,0.6649093094805166,1.2694161042976708,0.8949100194838974,0.0627020439791259,0.0627020439791259,0.9,1.1424744938679037,0.1127743312553618
0.1065880146379268,-2.0204353769439142e-10,1674525820.3798294,9.1505155531385,3.0535624017790235e-08,0.4728919099623977,5.97183283009162e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.050198756539521,-3.6455146360996418,1.0847590132504636,1.382900284106587,0.1051786660680607,1.1146481446035212,0.323045051527707,0.050198756539521,0.050198756539521,0.9,1.0031833301431692,0.0964254839893773
0.516454843999537,0.0067232476527731,54.02402969411836,-0.8881453181933688,0.201352925803572,0.786492009058355,0.0123906809136118,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1770135396123645,-7.271783302735913,0.5426489373639422,0.6456172952427376,1.91275320197833,0.2714687351970328,0.8191756222129392,0.1770135396123645,0.1770135396123645,0.9,0.2443218616773295,0.91073778752159
0.3114091518053917,0.0010550075537763,34.8641431602913,-2.5532845244011626,0.7414321122704511,0.8900066521362328,0.0286484882435775,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0704114468529419,-3.0861665592024625,0.7122527903735323,1.8753849311844053,0.3667553448208082,0.1235871075792033,1.6783734475908576,0.0704114468529419,0.0704114468529419,0.9,0.111228396821283,0.785073741664313
0.316611361080968,-7.171439059209329e-09,103051025.10833997,-1.929075709503404,2.457746069342051e-07,0.4086277356685904,9.703930837167609e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0557078567384478,-3.974122427087672,1.0400473166598705,1.6841742734697531,1.3111894562094135,1.4472151856354425,0.6186516375612761,0.0557078567384478,0.0557078567384478,0.9,1.3024936670718985,0.0951223467580705
0.690226967603953,2.2881503517553002e-07,179789.29460401833,-8.178350858101606,0.0003613381623513,0.6248397575550154,3.971847579165017e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0537734019651343,-7.123304568855221,0.5983267317436751,0.6238405774186636,1.6999102714546384,0.6004103258617518,1.2484600123315204,0.0537734019651343,0.0537734019651343,0.9,0.5403692932755766,0.1451595767217769
0.6880025464842222,5.247784691650996e-09,11601806.919379978,-3.93259807652016,1.5343209782898e-05,0.5556292507560959,4.8621976143909954e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0517637583210411,-2.1561643402371944,1.0058712952475626,0.3309492158831755,1.6613458707058255,0.7997612592195387,0.6400228840111187,0.0517637583210411,0.0517637583210411,0.9,0.7197851332975849,0.1200927302798656
0.4926918808987491,-1.7231569156522537e-08,110342.59744032972,1.4539588476604208,0.0002905423735191,0.5327899810736304,9.062683164089668e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0735013932613275,-6.664855484452116,1.3686693457623187,1.1686544494602569,0.8140342024990085,0.8769121708799589,0.9758225220929746,0.0735013932613275,0.0735013932613275,0.9,0.789220953791963,0.1593234948807011
0.3266480481968044,-2.77156975027403e-09,426798637.88256735,-2.334905164691274,1.0090476200125412e-07,0.4241945900746118,1.8984266041809436e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0528366212343142,-6.473215826716709,0.6718368152488348,0.6731505694487155,1.3989045717539008,1.357408659606219,0.6722257082443852,0.0528366212343142,0.0528366212343142,0.9,1.221667793645597,0.0923163599554638
0.2050164511855284,-7.41788412071624e-10,1151344426.2916708,2.095462571313952,2.7905268683508664e-08,0.3877377960218885,8.685490301650544e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505487809010283,-1.6312626056751558,1.321660750447326,1.5267870728826374,0.5008661609862781,1.5790624753629847,0.904546385453243,0.0505487809010283,0.0505487809010283,0.9,1.4211562278266865,0.0842132762737897
0.2120820259752149,-0.0016225747630984,254.3878158202869,0.4040557132874266,0.0314131151044345,0.4334732317469378,0.0039309526922319,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.2,-8.714324276327265,1.1593831958192244,1.7842317306986766,0.6113864120808716,1.3069475270016233,1.417805058678788,0.2,0.2,0.9,1.176252774301461,0.3593385140880691
0.6099100986806881,5.1849043382993325e-06,10818.336656551148,-16.355791205053592,0.0034137162681309,0.7293390017007562,9.243564944090492e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0640933403516801,-4.620511507744944,0.1760413490899567,1.840950938632606,1.371009800296701,0.3711045174714165,1.7481743533370298,0.0640933403516801,0.0640933403516801,0.9,0.3339940657242748,0.2459981571443719
0.6465282905103903,7.446057497624809e-06,25386.771938592028,-2.172403706967363,0.012983827798518,0.7357655888503222,2.0809259720572967e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0514866439336471,-9.42867412926462,1.3150725086777626,0.205680146177043,1.346431569698535,0.3591285256525245,0.3904208790217464,0.0514866439336471,0.0514866439336471,0.9,0.323215673087272,0.1978606775564521
0.2548635995022252,-3.030519388750573e-06,875771.1224402081,0.3625027149302616,8.366603489109986e-05,0.4588251197431061,6.768987701462169e-07,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0858758062927727,-5.979434103744171,1.567560764634374,0.2922497378537821,0.7745109316427747,1.1794796251780957,0.1765860202398805,0.0858758062927727,0.0858758062927727,0.9,1.0615316626602862,0.1606400451483929
0.2075484396501007,-7.802289555662349e-08,10681703.813318023,1.5664514423712688,2.320128218633486e-06,0.4175989289999151,9.36180220515523e-08,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0660678702585277,-3.455795823556018,1.4366643063368876,1.4177066213311178,0.5201733552847377,1.3946421567575509,0.4718494988954668,0.0660678702585277,0.0660678702585277,0.9,1.2551779410817958,0.1150171775679576
0.3525374045759815,-1.739773642212292e-09,566703137.5962143,-3.405126903282462,6.439976008637331e-08,0.4032461432034259,1.6199999172796975e-09,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0513523585061512,-7.729851661577472,0.2883160993799006,0.8822559018760413,1.8232270647203748,1.4798749271497176,0.537383299262297,0.0513523585061512,0.0513523585061512,0.9,1.3318874344347458,0.0864408766844145
0.5942724043851247,0.0001634412985906,1415.7167728291338,-2.2829268144412107,0.2069426053426206,0.8101377913985864,0.0003726798012935,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0547975157533034,-9.93772451478096,0.9732609977901012,0.1727733110040695,1.0903294931602638,0.2343579211057957,1.5665518242669574,0.0547975157533034,0.0547975157533034,0.9,0.2109221289952162,0.2955716461724836
