efficiency,dark count rate,jitter,entropy production,entropy rate,machine_efficiency,L first gap,d_l,e_max,e_s,rateB,k,Tb_indep_flag,Td_indep_flag,Td_eq_Tb_flag,Max_TV_flag,first_gap_flag,epsilon,scew_flag_TC,scew_factor_TC,TC,TV,g_ml,g_sl,rateD,e_C_factor,rateM,Tb,Td,e_l,e_C,TH
0.1448534815131597,-3.292832410011251e-06,294829.85213655926,-1.0548081561226283,3.84266424296248e-05,0.3823950644292391,3.3917867956896207e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0903409501831174,-1.540886001125621,1.8209572794510964,0.9228079684959908,0.3179938179383098,1.6150965141053673,0.6176989386977253,0.0903409501831174,0.0903409501831174,0.9,1.4535868626948305,0.1517862311490084
0.2030812976878008,2.586773768970655e-07,27800.460112230587,-3.39084895050794,0.0010717220609738,0.5320518133743846,3.597062767672196e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0814623364277268,-0.9901848878851992,1.4238435145507986,1.791956280679358,0.2014931689824879,0.8795161953453172,0.5412300845205754,0.0814623364277268,0.0814623364277268,0.9,0.7915645758107855,0.19204826277624
0.5220188462751548,-1.2378013755194734e-09,1243565744.0746207,-7.268068842009984,1.5307547483285344e-07,0.3884644872760509,4.5613067799306915e-10,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0505862790511846,-0.0869723342701895,1.1839397390584665,0.3282281773900183,1.7199950237209876,1.574237884683084,0.1584320441129433,0.0505862790511846,0.0505862790511846,0.9,1.4168140962147755,0.1311917456188808
0.6148709514048195,3.388091018606234e-08,651686.6060365293,-6.797343099306133,7.752750922501191e-05,0.6047156000053356,1.2457089080573813e-06,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0519075033873244,-5.163592960568593,1.3816779848260463,0.89503941687222,1.1717445678913787,0.6536699234998679,0.2487204357016865,0.0519075033873244,0.0519075033873244,0.9,0.5883029311498811,0.1333678774877558
0.2888062966935658,-3.958261466139536e-05,17575.73987549518,-2.2512333003957234,0.0003743397081555,0.3573999384189905,5.689660886727761e-05,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1075061924787673,-3.1513331277046923,1.5809270643425632,1.3899719669707913,1.5320316916124166,1.7979859325763792,1.4688689123826268,0.1075061924787673,0.1075061924787673,0.9,1.6181873393187414,0.1705344339435015
0.2316852616179264,-0.0003905481513467,765.1495457763266,-0.4893088396143701,0.015497563543167,0.4612759531153694,0.0013069329865722,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1621028988885874,-2.885498319072028,1.935601828984899,1.2049277321542056,0.4294201648654157,1.167899699184819,0.8531337187779221,0.1621028988885874,0.1621028988885874,0.9,1.0511097292663372,0.3161069686345681
0.2692031187251368,-0.0014994434593033,360.3851599099776,-1.2234204346764015,0.0107344433997267,0.3737416651220893,0.0027747902285216,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1789553488157891,-6.287599490228149,1.7910336349952491,1.5054621945972118,1.912383054219612,1.6756449529739543,1.342894906269655,0.1789553488157891,0.1789553488157891,0.9,1.508080457676559,0.2906907628588394
0.0803119216302852,2.8975800575594607e-05,1683.7304672953928,-18.83435881225398,0.0185719478714877,0.6971218715494966,0.0005939142771198,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1120692400863885,-4.278876577724615,0.1616540324099422,1.1848853165860218,0.1375009949958619,0.4344694103160106,0.3602135806309255,0.1120692400863885,0.1120692400863885,0.9,0.3910224692844095,0.3937509346569294
0.606356842749618,7.856178347174285e-05,238.31605402563,-17.26664862812602,0.1507148757802841,0.8106287653531885,0.0041960110348486,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.0501713378720512,-4.0214014373834095,0.7797332102933723,1.6378320374092534,1.151697659059319,0.233610306888509,1.3614723868401917,0.0501713378720512,0.0501713378720512,0.9,0.2102492761996581,0.2798837665401511
0.1808436825792659,-0.0004669706971846,2224.568662458545,-0.8845084997905863,0.0031720735770675,0.4345004540226131,0.0003739581475003,3,1,0.1,0.7,1,False,False,False,False,True,1e-06,True,2,0.1562709077520085,-1.208855672107337,0.1163577302660353,0.6415400135574018,0.584073542540057,1.3014935674795776,1.7087242770458313,0.1562709077520085,0.1562709077520085,0.9,1.17134421073162,0.3068160723227138
